model,horizon,origin,metric,value
seasonal_naive,1,2026-08-17,mae,10.375555555555556
seasonal_naive,1,2026-08-17,mase,1.0
seasonal_naive,1,2026-08-17,beats_naive,0.0
seasonal_naive,1,2026-08-17,coverage80,0.8666666666666667
seasonal_naive,1,2026-08-17,wql,
seasonal_naive,1,2026-08-17,seconds,0.0014571759990455273
tsb,1,2026-08-17,mae,12.677379808414198
tsb,1,2026-08-17,mase,1.221850699033281
tsb,1,2026-08-17,beats_naive,0.0
tsb,1,2026-08-17,coverage80,0.9111111111111111
tsb,1,2026-08-17,wql,
tsb,1,2026-08-17,seconds,0.0051796193317083334
gbm,1,2026-08-17,mae,8.619324990754714
gbm,1,2026-08-17,mase,0.8307338286227504
gbm,1,2026-08-17,beats_naive,1.0
gbm,1,2026-08-17,coverage80,0.9333333333333333
gbm,1,2026-08-17,wql,
gbm,1,2026-08-17,seconds,1.6000797333332837
chronos2,1,2026-08-17,mae,9.535966233147516
chronos2,1,2026-08-17,mase,0.9190800610229989
chronos2,1,2026-08-17,beats_naive,1.0
chronos2,1,2026-08-17,coverage80,0.7777777777777778
chronos2,1,2026-08-17,wql,0.6052290916725691
chronos2,1,2026-08-17,seconds,3.8036493045019597
seasonal_naive,2,2026-08-17,mae,18.695555555555558
seasonal_naive,2,2026-08-17,mase,1.0
seasonal_naive,2,2026-08-17,beats_naive,0.0
seasonal_naive,2,2026-08-17,coverage80,0.6666666666666666
seasonal_naive,2,2026-08-17,wql,
seasonal_naive,2,2026-08-17,seconds,0.0014571759990455273
tsb,2,2026-08-17,mae,14.765102663897245
tsb,2,2026-08-17,mase,0.7897653867530916
tsb,2,2026-08-17,beats_naive,1.0
tsb,2,2026-08-17,coverage80,0.7555555555555555
tsb,2,2026-08-17,wql,
tsb,2,2026-08-17,seconds,0.0051796193317083334
gbm,2,2026-08-17,mae,15.17656494765767
gbm,2,2026-08-17,mase,0.8117739482284502
gbm,2,2026-08-17,beats_naive,1.0
gbm,2,2026-08-17,coverage80,0.7333333333333333
gbm,2,2026-08-17,wql,
gbm,2,2026-08-17,seconds,1.6000797333332837
chronos2,2,2026-08-17,mae,14.645825229220918
chronos2,2,2026-08-17,mase,0.7833853979733046
chronos2,2,2026-08-17,beats_naive,1.0
chronos2,2,2026-08-17,coverage80,0.6888888888888889
chronos2,2,2026-08-17,wql,0.4912327876935839
chronos2,2,2026-08-17,seconds,3.8036493045019597
seasonal_naive,1,2026-08-03,mae,11.033888888888889
seasonal_naive,1,2026-08-03,mase,1.0
seasonal_naive,1,2026-08-03,beats_naive,0.0
seasonal_naive,1,2026-08-03,coverage80,0.8888888888888888
seasonal_naive,1,2026-08-03,wql,
seasonal_naive,1,2026-08-03,seconds,0.0014571759990455273
tsb,1,2026-08-03,mae,15.669326256497602
tsb,1,2026-08-03,mase,1.4201091214790635
tsb,1,2026-08-03,beats_naive,0.0
tsb,1,2026-08-03,coverage80,0.8222222222222222
tsb,1,2026-08-03,wql,
tsb,1,2026-08-03,seconds,0.0051796193317083334
gbm,1,2026-08-03,mae,8.113504674678502
gbm,1,2026-08-03,mase,0.7353259359760991
gbm,1,2026-08-03,beats_naive,1.0
gbm,1,2026-08-03,coverage80,0.9333333333333333
gbm,1,2026-08-03,wql,
gbm,1,2026-08-03,seconds,1.6000797333332837
chronos2,1,2026-08-03,mae,9.980057195027669
chronos2,1,2026-08-03,mase,0.9044913625220182
chronos2,1,2026-08-03,beats_naive,1.0
chronos2,1,2026-08-03,coverage80,0.7333333333333333
chronos2,1,2026-08-03,wql,0.7658680883739685
chronos2,1,2026-08-03,seconds,3.8036493045019597
seasonal_naive,2,2026-08-03,mae,13.469444444444445
seasonal_naive,2,2026-08-03,mase,1.0
seasonal_naive,2,2026-08-03,beats_naive,0.0
seasonal_naive,2,2026-08-03,coverage80,0.8666666666666667
seasonal_naive,2,2026-08-03,wql,
seasonal_naive,2,2026-08-03,seconds,0.0014571759990455273
tsb,2,2026-08-03,mae,17.36305986962915
tsb,2,2026-08-03,mase,1.289070231607856
tsb,2,2026-08-03,beats_naive,0.0
tsb,2,2026-08-03,coverage80,0.7777777777777778
tsb,2,2026-08-03,wql,
tsb,2,2026-08-03,seconds,0.0051796193317083334
gbm,2,2026-08-03,mae,10.292654794542115
gbm,2,2026-08-03,mase,0.7641484277243062
gbm,2,2026-08-03,beats_naive,1.0
gbm,2,2026-08-03,coverage80,0.9111111111111111
gbm,2,2026-08-03,wql,
